Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
cafe,Stri Shakti Canteen,28.6626659,77.2339069,Lothiyan Road,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
cafe,Amour Bistro,28.6016349,77.1859966,Malcha Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
cafe,Starbucks,28.6302915,77.2204826,Outer Circle,Connaught Place,,102,278,0,10.0,102010
cafe,Festa Cafe ,28.6409134,77.2104527,Rajguru Marg,Karol Bagh Tehsil,Central Delhi,7,82,318,2.949640287769784,7320
cafe,kitchen cafe roof top,28.6409875,77.2128901,Main Bazaar,Paharganj,Central Delhi,3,38,318,1.3669064748201438,3319
cafe,Café office office,28.6269741,77.2202933,Tolstoy Marg,Connaught Place,,5,278,0,10.0,5010
cafe,Out Of The Box (OTB),28.5997702,77.2261911,Khan Market,Chanakya Puri Tehsil,,9,199,0,7.158273381294964,9007
cafe,Devan's at Lodhi,28.5798966,77.2220134,Najaf Khan Road,Lodhi Colony,South East Delhi,1,17,255,0.6115107913669064,1255
cafe,Everest Bakery Cafe,28.6417215,77.2147806,Gali Chandi Wali,Paharganj,Central Delhi,2,38,318,1.3669064748201438,2319
cafe,Chaayos,28.6314625,77.2206262,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
cafe,Brownie Cafe,28.645479,77.2163699,Arakashan Road,Basti Ara Kashan,Central Delhi,5,5,318,0.17985611510791366,5318
cafe,Satguru’s tea stall,28.6504719,77.2303091,Chawri Bazar,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
cafe,Cafe Coffee Day,28.5849603,77.2266279,Fifth Avenue Road,Lodhi Colony,South East Delhi,4,17,255,0.6115107913669064,4255
cafe,Keventer's Milkshake,28.6334848,77.2181289,Radial Road 3,Connaught Place,,13,278,0,10.0,13010
cafe,Cafe Lota,28.6131498,77.2426321,Bhairon Marg,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
cafe,The Walled City,28.6491519,77.232748,Urdu Bazaar Road,Old Delhi,Central Delhi,6,106,318,3.8129496402877696,6321
cafe,Chaayos,28.6315876,77.2222789,Radial Road 7,Connaught Place,,10,278,0,10.0,10010
cafe,Hwealth Cafe,28.5744593,77.2291993,Bhishma Pitamah Marg,South Extension,South East Delhi,13,38,255,1.3669064748201438,13256
cafe,The chai kafe,28.6343655,77.2179596,Radial Road 3,Connaught Place,,13,278,0,10.0,13010
cafe,Cafe Coffee Day,28.64467,77.2402214,Netaji Subhash Marg,Old Delhi,Central Delhi,11,106,318,3.8129496402877696,11321
cafe,Cafe Coffee Day,28.6339716,77.2180188,Radial Road 3,Connaught Place,,13,278,0,10.0,13010
cafe,Jain coffee house,28.650606,77.2295833,Ballimaran,Old Delhi,Central Delhi,2,106,318,3.8129496402877696,2321
cafe,The Junkyard Cafe,28.6303838,77.2207212,Outer Circle,Connaught Place,,102,278,0,10.0,102010
cafe,Café Underpass Courtyard,28.5784821,77.2383126,Defence Colony Flyover,Lajpat Nagar,South East Delhi,4,120,255,4.316546762589928,4259
cafe,Wagh Bakri Tea Lounge,28.6343528,77.2220221,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
cafe,Mittal Teas,28.6299698,77.2229648,Connaught Lane,Connaught Place,,10,278,0,10.0,10010
cafe,Cafe Coffee Day,28.6330613,77.2198505,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
cafe,Cafe Coffee Day,28.6383221,77.1805949,Shankar Road,New Rajendra Nagar,West Delhi,12,16,44,0.5755395683453237,12044
cafe,Blue Tokai,28.6309899,77.2218384,Outer Circle,Connaught Place,,102,278,0,10.0,102010
cafe,Cafe Coffee Day,28.6343112,77.2194624,,Connaught Place,,0,278,0,10.0,10
cafe,Cafe Coffee Day,28.6336036,77.2178165,Radial Road 3,Connaught Place,,13,278,0,10.0,13010
cafe,OTB Café,28.6343601,77.2182711,Radial Road 3,Connaught Place,,13,278,0,10.0,13010
cafe,Open Hand Cafe (top top ;),28.6405754,77.2117485,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
cafe,The Construction Company,28.587778,77.1675315,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Cafe Coffee Day,28.6514487,77.1591527,Patel Road,Patel Nagar,West Delhi,8,18,44,0.6474820143884892,8044
cafe,DePaul's,28.6288925,77.2186728,Janpath,Connaught Place,,24,278,0,10.0,24010
cafe,#ashery,28.6342664,77.2180918,Radial Road 3,Connaught Place,,13,278,0,10.0,13010
cafe,L'Opéra,28.6090339,77.2296678,Pandara Road,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
cafe,Coffee Spot,28.5671729,77.213153,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
cafe,Travel Yoga Cafe,28.6357531,77.2205669,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
cafe,Manish Cafe,28.6296999,77.1797945,Professor Ram Nath Vij Marg,New Rajendra Nagar,West Delhi,4,16,44,0.5755395683453237,4044
cafe,Starbucks,28.600863,77.2270634,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
cafe,Cafe Coffee Day,28.6267988,77.2197099,Janpath,Connaught Place,,24,278,0,10.0,24010
cafe,Blue Tokai Coffee Roasters,28.6301326,77.2199077,Outer Circle,Connaught Place,,102,278,0,10.0,102010
cafe,Cafe Coffee Day,28.6339819,77.2185238,,Connaught Place,,0,278,0,10.0,10
cafe,Café Turtle,28.5903723,77.2524954,Jaipur Estate,,South East Delhi,7,0,255,0.0,7255
cafe,Bloom Café & Cakery,28.5998699,77.2263436,Khan Market,Chanakya Puri Tehsil,,9,199,0,7.158273381294964,9007
cafe,Cafe Delhi Heights,28.6002371,77.2274371,Subramaniyam Bharti Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
cafe,Oval Bean Cafe,28.6331479,77.2196843,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
cafe,Blue Tokai,28.5997174,77.2261777,Khan Market,Chanakya Puri Tehsil,,9,199,0,7.158273381294964,9007
cafe,The Big Chill,28.5997717,77.2261395,Khan Market,Chanakya Puri Tehsil,,9,199,0,7.158273381294964,9007
cafe,Cafe Coffee Day,28.633884,77.2184716,,Connaught Place,,0,278,0,10.0,10
cafe,Starbucks,28.6452103,77.1954815,Pusa Road,Karol Bagh Tehsil,Central Delhi,10,82,318,2.949640287769784,10320
cafe,Jugmug,28.6534474,77.2399354,Netaji Subhash Marg,Old Delhi,Central Delhi,11,106,318,3.8129496402877696,11321
cafe,Barista,28.632997,77.2190193,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
cafe,"Blue Tokai (coffee , pastries, wifi)",28.6310504,77.2219404,Outer Circle,Connaught Place,,102,278,0,10.0,102010
cafe,Café Brownie (coffee),28.645817,77.2154412,Arakashan Road,Basti Ara Kashan,Central Delhi,5,5,318,0.17985611510791366,5318
cafe,Chai 24/7,28.6347571,77.2184665,Outer Circle,Connaught Place,,102,278,0,10.0,102010
cafe,Coffee Break,28.5908601,77.2563801,Mahatma Gandhi Marg,,South East Delhi,64,0,255,0.0,64255
cafe,Xero Degrees,28.6328859,77.2227714,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
cafe,Barista,28.6482157,77.2001362,Link Road,Karol Bagh Tehsil,Central Delhi,3,82,318,2.949640287769784,3320
cafe,Love Bite Cafe,28.588688,77.1691745,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Igniter Cafe,28.588414,77.1686436,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Café 69,28.5886031,77.1689683,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Ricos,28.5885827,77.1690539,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Awarapan Cafe,28.5884966,77.1688106,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Pandit Ji Partha Hut,28.5881876,77.1682611,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Immortal Gaming Cafe,28.5879768,77.1688142,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Cafe Mitro,28.5878444,77.1675983,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Bottle House,28.5878311,77.1675464,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,The Bowton House Café,28.5877303,77.1672874,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,The Big House Café,28.588064,77.1679012,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Rustic Cafe,28.5880537,77.1679015,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Pandit Ji Tea Stall,28.5876277,77.1686816,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Mum Café and Bakery,28.5877898,77.1684033,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Nerds Of Comedy,28.5880515,77.1682334,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Sista’s,28.5880081,77.1677761,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Pipeline pizzeria,28.5879971,77.1677583,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,The Chai Latte,28.5882442,77.168369,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Goyal Tea Junction,28.5875478,77.1686825,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Cafe Unbound,28.5875721,77.1685498,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Tirupati Bhawan,28.6333646,77.2226483,Connaught Lane,Chanakya Puri Tehsil,,10,199,0,7.158273381294964,10007
cafe,Alfa,28.5875537,77.1686987,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
cafe,Free of Gluten,28.5870102,77.1704721,Mahatma Gandhi Marg,Delhi Cantonment,,64,85,0,3.057553956834532,64003
cafe,Sabharwal Tea Stall,28.5931893,77.1645815,NH48,Dhaula Kuan,,4,6,0,0.2158273381294964,4000
cafe,Del Bite,28.6440611,77.2014836,,Karol Bagh Tehsil,Central Delhi,0,82,318,2.949640287769784,320
cafe,cvsv,28.6610786,77.2273116,Shyama Prasad Mukherji Marg,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
cafe,The Garden Restaurant,28.6188178,77.178503,Vande Mataram Marg,Chanakya Puri Tehsil,,3,199,0,7.158273381294964,3007
fast_food,Domino's,28.6457998,77.1722681,Patel Road,Patel Nagar,West Delhi,8,18,44,0.6474820143884892,8044
fast_food,Art Of Spices,28.6438105,77.1910019,Ganga Ram Hospital Road,Karol Bagh Tehsil,West Delhi,4,82,44,2.949640287769784,4046
fast_food,Aggarwal Sweets,28.6388435,77.1838163,Bazaar Marg,Rajendra Nagar,West Delhi,5,5,44,0.17985611510791366,5044
fast_food,McDonald's,28.6424922,77.1762685,Pusa Road,Karol Bagh Tehsil,Central Delhi,10,82,318,2.949640287769784,10320
fast_food,McDonald's,28.6562865,77.2341095,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
fast_food,Haldiram's,28.6563937,77.2316218,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
fast_food,Nizam's Kathi Kabab,28.6350182,77.219418,Radial Road 4,Connaught Place,,9,278,0,10.0,9010
fast_food,Parathe Wali Gali,28.6561924,77.2306625,Paranthe Wali Gali street,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
fast_food,KFC,28.6331146,77.2179776,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Comesum,28.5883459,77.2536911,Jaipur Estate,,South East Delhi,7,0,255,0.0,7255
fast_food,Natraj Dahibhalla,28.656457,77.2300677,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
fast_food,Gole Hatti,28.657401,77.2231422,Khari Baoli Road,Old Delhi,Central Delhi,2,106,318,3.8129496402877696,2321
fast_food,Subway,28.6405917,77.2108939,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
fast_food,Domino's,28.6301576,77.2197258,Radial Road 1,Chanakya Puri Tehsil,,5,199,0,7.158273381294964,5007
fast_food,The Embassy,28.6336816,77.2210924,Radial Road 6,Chanakya Puri Tehsil,,12,199,0,7.158273381294964,12007
fast_food,Bikanere,28.5853563,77.1915395,Satya Marg,Chanakyapuri,,2,16,0,0.5755395683453237,2000
fast_food,Mughlai chain of restaurants,28.5839783,77.1915598,Vinay Marg,Chanakyapuri,,2,16,0,0.5755395683453237,2000
fast_food,Jai Maha Kali,28.6467705,77.2129317,Galli Number 6,Karol Bagh Tehsil,Central Delhi,3,82,318,2.949640287769784,3320
fast_food,McDonald's,28.6322738,77.2162739,Outer Circle,Connaught Place,,102,278,0,10.0,102010
fast_food,khandani pakode wala,28.5696026,77.1938516,Rajmata Vijayaraje Sindhia Marg,Sarojini Nagar,,1,20,0,0.7194244604316546,1000
fast_food,nirulas,28.5683377,77.1889265,Africa Avenue,,,8,0,0,0.0,8000
fast_food,McDonald's,28.630206,77.2200866,Outer Circle,Connaught Place,,102,278,0,10.0,102010
fast_food,Saravana Bhavan,28.6320509,77.2163058,Outer Circle,Connaught Place,,102,278,0,10.0,102010
fast_food,Jalebi Wala,28.6560137,77.2334875,Dariba Kalan,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
fast_food,McDonald's,28.5679494,77.24126,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
fast_food,KFC,28.6297305,77.2201372,Outer Circle,Connaught Place,,102,278,0,10.0,102010
fast_food,Jain Chawal Wale,28.6317854,77.2159495,Jain Mandir Marg,Connaught Place,,3,278,0,10.0,3010
fast_food,Saravana Bhavan,28.6270891,77.2197178,Janpath,Connaught Place,,24,278,0,10.0,24010
fast_food,Haldiram's,28.63412,77.2222423,Radial Road 6,Chanakya Puri Tehsil,,12,199,0,7.158273381294964,12007
fast_food,Saravana Bhavan,28.6321991,77.2163026,,Chanakya Puri Tehsil,,0,199,0,7.158273381294964,7
fast_food,Subway,28.5702091,77.2375367,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
fast_food,Shree Balaji Chaat Bhandar,28.6563366,77.2318879,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
fast_food,McDonald's,28.5761428,77.1950445,Lane G,Sarojini Nagar,,10,20,0,0.7194244604316546,10000
fast_food,Burger King,28.576488,77.1949983,Lane G,Sarojini Nagar,,10,20,0,0.7194244604316546,10000
fast_food,Subway,28.5761271,77.1950032,Lane G,Sarojini Nagar,,10,20,0,0.7194244604316546,10000
fast_food,The Burger Club,28.5762197,77.1950079,Lane G,Sarojini Nagar,,10,20,0,0.7194244604316546,10000
fast_food,Burger Singh,28.6342788,77.2176384,Radial Road 3,Connaught Place,,13,278,0,10.0,13010
fast_food,Khan Chacha,28.6006978,77.2273002,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
fast_food,Burger King,28.6429706,77.2226296,Bhavbhuti Marg,,Central Delhi,6,0,318,0.0,6318
fast_food,Subway,28.6316182,77.2222311,Radial Road 7,Connaught Place,,10,278,0,10.0,10010
fast_food,Bottle Opener,28.5859501,77.2136701,Jor Bagh Road,Lodhi Colony,South East Delhi,3,17,255,0.6115107913669064,3255
fast_food,Pure Veg Foods,28.6421748,77.2183515,Babu Ram Solanki Marg,Karol Bagh Tehsil,Central Delhi,6,82,318,2.949640287769784,6320
fast_food,Coffee Home,28.6310681,77.2147904,Baba Kharak Singh Marg,Connaught Place,,10,278,0,10.0,10010
fast_food,Subway,28.6315538,77.2162363,Baba Kharak Singh Marg,Connaught Place,,10,278,0,10.0,10010
fast_food,Domino's,28.6333172,77.2226137,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
fast_food,Roll Box,28.6440134,77.20095,Panchkuian Road,Karol Bagh Tehsil,Central Delhi,16,82,318,2.949640287769784,16320
fast_food,Beliram Degchiwala,28.5688043,77.2473905,,Lajpat Nagar,South East Delhi,0,120,255,4.316546762589928,259
fast_food,Domino's,28.5670067,77.2468669,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
fast_food,Wat-a-Burger!,28.5665923,77.2466439,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
fast_food,Dolma Aunty Momos,28.5691758,77.2405932,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
fast_food,Nirula's,28.633622,77.2222396,Radial Road 6,Chanakya Puri Tehsil,,12,199,0,7.158273381294964,12007
fast_food,Ya Allah Chala De Hotel,28.6496555,77.232837,Urdu Bazaar Road,Old Delhi,Central Delhi,6,106,318,3.8129496402877696,6321
fast_food,Domino's,28.5700423,77.2410573,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
fast_food,Garden Chef,28.5899247,77.2195873,Second Avenue,Lodhi Colony,South East Delhi,2,17,255,0.6115107913669064,2255
fast_food,Food Track,28.5755451,77.2092905,Aurobindo Marg,Kidwai Nagar,,6,8,0,0.28776978417266186,6000
fast_food,Domino's,28.6451021,77.1696998,Patel Road,Patel Nagar,West Delhi,8,18,44,0.6474820143884892,8044
fast_food,Domino's,28.5692288,77.220737,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
fast_food,qureshi kabab,28.6305945,77.220264,Outer Circle,Connaught Place,,102,278,0,10.0,102010
fast_food,Tea Tchai to take away,28.6407857,77.213179,Tooti Chowk (Subzi Mandi),Paharganj,Central Delhi,2,38,318,1.3669064748201438,2319
fast_food,Dilpasand Byriani Taufiq Byriani Wala,28.6471993,77.2359366,Dakhni Rai Street,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
fast_food,Zaika Muradabadi,28.5686807,77.2443637,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
fast_food,Amazing chole stand,28.6440465,77.2124248,Arya Nagar Road;Sang Trashan Marg,Karol Bagh Tehsil,Central Delhi,5,82,318,2.949640287769784,5320
fast_food,Chicago Pizza,28.5708038,77.2399593,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
fast_food,Domino's,28.5689024,77.188864,Africa Avenue,,,8,0,0,0.0,8000
fast_food,Halka Fulka,28.6347974,77.2201885,Radial Road 4,Connaught Place,,9,278,0,10.0,9010
fast_food,"34, Chowringhee Lane",28.6288935,77.2187659,Janpath,Connaught Place,,24,278,0,10.0,24010
fast_food,Mcdonald,28.6305923,77.2172927,Outer Circle,Connaught Place,,102,278,0,10.0,102010
fast_food,Lodhi Knights,28.5816234,77.2206837,,Lodhi Colony,South East Delhi,0,17,255,0.6115107913669064,255
fast_food,Concept Shawarma,28.578258,77.2387357,Defence Colony Flyover,Lajpat Nagar,South East Delhi,4,120,255,4.316546762589928,4259
fast_food,Super Hit Pizza,28.5845777,77.2264117,Fifth Avenue Road,Lodhi Colony,South East Delhi,4,17,255,0.6115107913669064,4255
fast_food,Taco Bell,28.6302271,77.2202118,Outer Circle,Connaught Place,,102,278,0,10.0,102010
fast_food,Cigarette shop,28.6249306,77.23039,Firoz Shah Road,Connaught Place,,1,278,0,10.0,1010
fast_food,Haldiram's,28.6279832,77.2198697,Janpath,Connaught Place,,24,278,0,10.0,24010
fast_food,Domino's,28.5827409,77.2526157,Jathedar Harbans Singh Bhogal Marg,,South East Delhi,1,0,255,0.0,1255
fast_food,Baba Ka Dhaba,28.6248527,77.2156648,Jantar Mantar Road,Connaught Place,,2,278,0,10.0,2010
fast_food,Kutty's,28.6249403,77.2156614,Jantar Mantar Road,Connaught Place,,2,278,0,10.0,2010
fast_food,Domino's,28.6438875,77.2406405,Netaji Subhash Marg,Old Delhi,Central Delhi,11,106,318,3.8129496402877696,11321
fast_food,Tau,28.6348478,77.2194897,,Connaught Place,,0,278,0,10.0,10
fast_food,Daryaganj,28.6301065,77.2174139,Sansad Marg,Connaught Place,,15,278,0,10.0,15010
fast_food,KFC,28.6455023,77.1690752,Patel Road,Patel Nagar,West Delhi,8,18,44,0.6474820143884892,8044
fast_food,Domino's,28.566179,77.2329027,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
fast_food,Bikanervala,28.570877,77.2389934,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
fast_food,Krishna di Kulfi,28.6077887,77.2299971,Shri Barada Ukil Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
fast_food,Cafe Delhi heights®,28.6563599,77.2401467,Mahatma Gandhi Marg,Old Delhi,Central Delhi,64,106,318,3.8129496402877696,64321
fast_food,The Qila cafe,28.6594311,77.2422113,Mahatma Gandhi Marg,Old Delhi,Central Delhi,64,106,318,3.8129496402877696,64321
fast_food,Shiv Dhaba,28.6433132,77.214524,Tilak Gali,Karol Bagh Tehsil,Central Delhi,2,82,318,2.949640287769784,2320
fast_food,Subway,28.571436,77.2382812,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
fast_food,Burger King,28.6487643,77.1910046,Ajmal Khan Road,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
fast_food,McDonald's,28.6481265,77.1903707,Ajmal Khan Road,Karol Bagh Tehsil,Central Delhi,8,82,318,2.949640287769784,8320
fast_food,Roshan Di Kulfi,28.6504443,77.1923023,Ajmal Khan Road,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
fast_food,Wow Momos,28.6504097,77.1922798,Ajmal Khan Road,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
fast_food,Punjab Sweet Corner,28.6465831,77.189438,Ajmal Khan Road,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
fast_food,Khan Chacha,28.6341122,77.2209068,Radial Road 5,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
fast_food,Kamal's,28.6023974,77.2405965,Oberoi Flyover,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
fast_food,Laziz Kabab,28.6006559,77.2257406,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
fast_food,Burger King,28.6331974,77.2198123,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Onli Eggs,28.63318,77.2197729,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Madras Coffee House,28.6331724,77.2196516,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Sub91,28.6331663,77.2197446,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Wow! Momo,28.6331519,77.2197157,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Rolls King,28.6342866,77.2215574,Radial Road 6,Chanakya Puri Tehsil,,12,199,0,7.158273381294964,12007
