Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
cafe,IIT Cafeteria,25.2604996,82.9914058,cafetaria gate road,,Varanasi,6,0,1391,0.0,7391
cafe,Varanasi cafe & restaurant,25.3091913,83.0118591,Tripura Bhairwi,,Varanasi,22,0,1391,0.0,23391
cafe,कशी कैफ़े,25.2881316,83.0049416,Assi Ghat Road,,Varanasi,16,0,1391,0.0,17391
cafe,लूसी'स हेरिटेज कैफ़े,25.3033262,83.0082942,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
cafe,The Dirty Chai Cafe,25.3062179,83.0090205,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
cafe,Kalika Dhaba,25.288114,83.0016205,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
cafe,Lucy's Cafe,25.3035255,83.0081913,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
cafe,Lucy's heritage cafe,25.303328,83.0083173,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
cafe,Teaquila,25.2877021,83.0066154,Assi Ghat Road,,Varanasi,16,0,1391,0.0,17391
cafe,The Chocolate Heaven,25.2935693,83.0021214,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
cafe,SHIVAM CAFE,25.4540569,81.8673507,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
cafe,sanam cafe,25.4554516,81.8633732,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
cafe,amitabh cafe,25.4515721,81.8720321,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
cafe,star world cafe,25.4517357,81.8723434,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
cafe,nilgiri cafe,25.4506044,81.8737826,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
cafe,prayagraj cafe,25.4456327,81.8830037,"Daraganj, Kachhi sadak",Allahpur,Prayagraj,4,112,1151,5.6000000000000005,5156
cafe,murli ram,25.4485167,81.8616121,Malviya Road,George Town,Prayagraj,14,170,1151,8.5,15159
cafe,nescafe,25.4483036,81.8583077,Hamilton Road,George Town,Prayagraj,6,170,1151,8.5,7159
cafe,CAFE 96,25.4921714,81.8645434,Chatham Lines,Old Cantonment,Prayagraj,12,20,1151,1.0,13152
cafe,Bowl of compassion,25.305784,83.0072379,Godowalia Lanka Road,,Varanasi,16,0,1391,0.0,17391
cafe,Old School Cafe,25.4547275,81.8334642,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
cafe,Coffee Machine,25.4571116,81.8352448,Purushottamdas Tandon Marg,Civil Lines,Prayagraj,6,154,1151,7.7,7158
cafe,Cafe Coffee Day,25.4524789,81.8369485,Lal Bahadur Shastri Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
cafe,Parinda Cafe,25.4065675,81.8679108,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
cafe,Banarasi Chai Wala (Drinks ka daddy),25.2634417,82.9817728,g1 road,,Varanasi,20,0,1391,0.0,21391
cafe,CCD,25.2584148,82.9867973,Radial Road 11,,Varanasi,6,0,1391,0.0,7391
cafe,Dg  Corner,25.2631534,82.9867534,Radial Road 9,,Varanasi,18,0,1391,0.0,19391
cafe,banaarsi paan shop,25.2635427,82.9816794,g1 road,,Varanasi,20,0,1391,0.0,21391
cafe,COLD COFFEE,25.2656454,82.9888228,Semi Circle RD,,Varanasi,14,0,1391,0.0,15391
cafe,canteeen 1,25.2639917,82.9841062,cycle stand,,Varanasi,8,0,1391,0.0,9391
cafe,sn bose  canteen,25.2635531,82.9837997,cycle stand,,Varanasi,8,0,1391,0.0,9391
cafe,DG2 canteen,25.2635827,82.985313,Diagonal Rd,,Varanasi,2,0,1391,0.0,3391
cafe,SUVISTO SHAKES,25.46223,81.8408364,Stanley Road,Katra,Prayagraj,18,54,1151,2.7,19153
cafe,MAHI CAFE,25.463838,81.859026,,George Town,Prayagraj,0,170,1151,8.5,1159
cafe,CANTEEN2,25.2640003,82.9842197,cycle stand,,Varanasi,8,0,1391,0.0,9391
cafe,ROMAS CAFE DINNER,25.2813597,83.0032837,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
cafe,chachi tea,25.2634197,82.9817711,g1 road,,Varanasi,20,0,1391,0.0,21391
cafe,Pradeep Cafe,26.3117434,82.7330267,Malipur Road,,Ambedkar Nagar,9,0,221,0.0,9221
cafe,Kashirajchai,25.2604362,82.9816157,Semi Circle Road 6,,Varanasi,18,0,1391,0.0,19391
cafe,EC CAFE,25.2630879,82.9904318,Radial Road 9,,Varanasi,18,0,1391,0.0,19391
cafe,NOIVE CAFE,25.2631635,82.9848995,Radial Road 9,,Varanasi,18,0,1391,0.0,19391
cafe,JUICE CORNER,25.2630437,82.9832607,Semi Circle Road 5,,Varanasi,14,0,1391,0.0,15391
cafe,Chai Sutta Bar,26.2533939,82.0709106,Laksmanpur-Sastri Nagar Rd,,Sultanpur,12,0,186,0.0,12186
cafe,Rasna Buzz,25.4554364,81.8346715,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
cafe,Starbucks,25.4526592,81.8340924,Lal Bahadur Shastri Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
fast_food,McDonald's,25.4504642,81.8363247,Subhash Chauraha,Civil Lines,Prayagraj,14,154,1151,7.7,15158
fast_food,Softy Corner,25.4500252,81.8346828,Subhash Chauraha,Civil Lines,Prayagraj,14,154,1151,7.7,15158
fast_food,Tuck In,25.454238,81.834923,Sardar Patel Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
fast_food,Maurya Food shop,25.4638906,81.8685714,Bhola wali gali,Allahpur,Prayagraj,14,112,1151,5.6000000000000005,15156
fast_food,Domino's,25.2972961,83.0010019,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
fast_food,Bikanervala,25.2974007,83.0012414,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
fast_food,kabab roll,25.4395737,81.8601102,Bank Road,New Bairahana,Prayagraj,18,44,1151,2.2,19153
fast_food,kinara cafe,25.4308661,81.8696222,Paade Ground Road,New Bairahana,Prayagraj,4,44,1151,2.2,5153
fast_food,Nonsense fast food,25.2962842,83.0001463,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
fast_food,Night Food Market,25.4509157,81.8738052,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
fast_food,Madhu Sagar,25.2890288,83.0037725,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
fast_food,The Belgian Waffle,25.2996052,83.0012047,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
fast_food,Maa Laxmi Dosa Corner,25.3067302,83.0093202,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
fast_food,McDonald's,25.3356916,82.9778522,The Mall Road,Cantonment,Varanasi,26,200,1391,10.0,27401
fast_food,Burger King,25.3359581,82.9771432,The Mall Road,Cantonment,Varanasi,26,200,1391,10.0,27401
fast_food,KFC,25.4494547,81.8396055,MG Marg,Civil Lines,Prayagraj,18,154,1151,7.7,19158
fast_food,Maharaja Fast Food,25.2800039,83.0030463,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
fast_food,Pahalwan Lassi,25.2820758,83.0032302,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
fast_food,"Fulki, Golgapaa to eat",25.343571,82.996155,Premchand Road,Cantonment,Varanasi,54,200,1391,10.0,55401
fast_food,Mukhtar Chicken shop,25.3375274,82.9961847,Premchand Road,Cantonment,Varanasi,54,200,1391,10.0,55401
fast_food,KFC,25.3119632,82.9883947,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
fast_food,Burger King,25.3164264,82.9897151,Patel Road,Cantonment,Varanasi,24,200,1391,10.0,25401
fast_food,Domino's,25.3165126,82.9900488,Patel Road,Cantonment,Varanasi,24,200,1391,10.0,25401
fast_food,McDonald's,25.3166111,82.9901884,Patel Road,Cantonment,Varanasi,24,200,1391,10.0,25401
fast_food,Keventers,25.2909115,83.0016358,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
fast_food,bablu ka burger,25.4562764,81.8719369,Bakshi Bandh,Allahpur,Prayagraj,34,112,1151,5.6000000000000005,35156
fast_food,shivam dhaba,25.4546405,81.8748663,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
fast_food,manan k samose,25.4555483,81.8736007,Bakshi Bandh,Allahpur,Prayagraj,34,112,1151,5.6000000000000005,35156
fast_food,vivek,25.4560368,81.8637866,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
fast_food,akhil food,25.4516574,81.873604,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
fast_food,ashwin khana,25.451503,81.8740761,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
fast_food,aradhana pizza,25.4501805,81.8746119,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
fast_food,agnus,25.4644911,81.8497076,Muir Road,Katra,Prayagraj,16,54,1151,2.7,17153
fast_food,F1  FOOD CORNER,25.4631397,81.8514024,Manmohan Park,Katra,Prayagraj,2,54,1151,2.7,3153
fast_food,chinese special,25.4499854,81.8594878,CY Chintamani Road,George Town,Prayagraj,6,170,1151,8.5,7159
fast_food,MAN LUBHAVNI,25.4571872,81.8562956,Pannalal Road,George Town,Prayagraj,16,170,1151,8.5,17159
fast_food,Burger King,25.4547575,81.8348243,Sardar Patel Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
fast_food,Kamdhenu Sweets,25.45035,81.8323071,Stretchy Road,Civil Lines,Prayagraj,4,154,1151,7.7,5158
fast_food,Kushwaha Sweets And Namkeen,25.4016604,81.8692986,Arail Road,Arail,Prayagraj,12,8,1151,0.4,13151
fast_food,Banarasi Chaat Bhandar,25.4518973,81.8349147,Lal Bahadur Shastri Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
fast_food,Domino's,25.4499169,81.8342057,Subhash Chauraha,Civil Lines,Prayagraj,14,154,1151,7.7,15158
fast_food,Hari Ram & Sons,25.436335,81.8340632,Loknath Road,Chowk,Prayagraj,4,40,1151,2.0,5153
fast_food,Shri Radhe Ras Kunj Sweet House,25.4364805,81.8340787,Loknath Road,Chowk,Prayagraj,4,40,1151,2.0,5153
fast_food,Burger Games,25.3986363,81.8740825,Chak Bhatahi Road,ADA Colony,Prayagraj,14,32,1151,1.6,15152
fast_food,Amul,25.3985122,81.874378,Chak Bhatahi Road,ADA Colony,Prayagraj,14,32,1151,1.6,15152
fast_food,Domino's,25.4558061,81.8354896,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
fast_food,Pawan Namkeen,25.4364995,81.8409951,Grand Trunk Road,Chowk,Prayagraj,32,40,1151,2.0,33153
fast_food,Sulaki Lal Sri Nath & Sons,25.4364808,81.8410678,Grand Trunk Road,Chowk,Prayagraj,32,40,1151,2.0,33153
fast_food,Kamdhenu Confectionary,25.4530143,81.8367566,Lal Bahadur Shastri Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
fast_food,Belgian Waffle Co,25.4525146,81.836957,Lal Bahadur Shastri Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
fast_food,LC,25.2609084,82.9869136,Semi Circle Road 4,,Varanasi,8,0,1391,0.0,9391
fast_food,AGGRAHRI FAST FOOD,25.3797685,81.8461126,FCI Road,,Prayagraj,12,0,1151,0.0,13151
fast_food,Raj Sweets Shop,25.4646157,81.8665323,Band Road,Allahpur,Prayagraj,20,112,1151,5.6000000000000005,21156
fast_food,DEENA NATH CORNER,25.4641834,81.8653992,Band Road,Allahpur,Prayagraj,20,112,1151,5.6000000000000005,21156
fast_food,Banarasi Sweets,25.3940224,81.8609955,Naini Bazar Road,,Prayagraj,4,0,1151,0.0,5151
fast_food,Nirala Sweet House,25.4368027,81.8228033,Noorullah Road,Roshan Bagh,Prayagraj,30,58,1151,2.9000000000000004,31153
fast_food,Pehelwan Juice Corner,25.4520481,81.8351929,Lal Bahadur Shastri Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
fast_food,sonam fast food,26.3510197,82.2292754,NH128,,Sultanpur,8,0,186,0.0,8186
fast_food,juice,25.2630278,82.9833066,Radial Road 9,,Varanasi,18,0,1391,0.0,19391
fast_food,Pizza Club,25.2626622,82.9816188,Radial Road 9,,Varanasi,18,0,1391,0.0,19391
fast_food,Shree Bakers,25.2622119,82.9816507,g1 road,,Varanasi,20,0,1391,0.0,21391
fast_food,sanjay chicken shop,25.2643405,82.9816314,Semi Circle Road 6,,Varanasi,18,0,1391,0.0,19391
fast_food,dr juice bar,25.3665042,82.9302561,NH31,,Varanasi,169,0,1391,0.0,170391
fast_food,Deepak Fast Food Corner,26.2753346,82.4711766,MDR113E,,Sultanpur,50,0,186,0.0,50186
fast_food,LC CORNER,25.2606031,82.9869929,Semi Circle Road 4,,Varanasi,8,0,1391,0.0,9391
fast_food,LC CORNER,25.2607979,82.9869582,Semi Circle Road 4,,Varanasi,8,0,1391,0.0,9391
fast_food,Rajendra chaat Corner,26.275178,82.4711322,MDR113E,,Sultanpur,50,0,186,0.0,50186
fast_food,Nirvana Foods,25.46547,81.8715912,Bhola wali gali,Allahpur,Prayagraj,14,112,1151,5.6000000000000005,15156
fast_food,Abhi fast food corner,25.4638403,81.8655001,Band Road,Allahpur,Prayagraj,20,112,1151,5.6000000000000005,21156
fast_food,SATWICK MESS,25.2616513,82.9840876,Semi Circle Road 5,,Varanasi,14,0,1391,0.0,15391
fast_food,Mochu Maggie Point,25.2629379,82.9817425,Radial Road 9,,Varanasi,18,0,1391,0.0,19391
fast_food,SANTOSH FAST FOOD CORNER,25.2628297,82.9817641,Radial Road 9,,Varanasi,18,0,1391,0.0,19391
fast_food,Bangs restaurant,25.2611611,82.9816341,Semi Circle Road 6,,Varanasi,18,0,1391,0.0,19391
fast_food,Vaishnavi Fast food,26.3117913,82.7310086,Malipur Road,,Ambedkar Nagar,9,0,221,0.0,9221
fast_food,anu food,26.315143,82.7329784,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
fast_food,Jai,26.313073,82.7366084,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
fast_food,Gulab Juice,25.2594391,82.9816215,Radial Road 10,,Varanasi,14,0,1391,0.0,15391
fast_food,KFC,25.3357086,82.9774995,The Mall Road,Cantonment,Varanasi,26,200,1391,10.0,27401
fast_food,Sagar Fast Food,25.2590436,82.9813285,Radial Road 10,,Varanasi,14,0,1391,0.0,15391
fast_food,raja fast,26.315057,82.7369626,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
fast_food,masala fast food,26.315024,82.7399212,MDR155E,,Ambedkar Nagar,59,0,221,0.0,59221
fast_food,FAST FOOD JUNCTION,25.2606102,82.9915022,cafetaria gate road,,Varanasi,6,0,1391,0.0,7391
fast_food,Subway,25.4555766,81.8340272,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
fast_food,La Pino's Pizza,25.4555771,81.8340099,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
fast_food,Pahalwan Juice Stuff,25.4320255,81.8224764,Noorullah Road,Roshan Bagh,Prayagraj,30,58,1151,2.9000000000000004,31153
food_court,Food Court,25.3358667,82.9771484,The Mall Road,Cantonment,Varanasi,26,200,1391,10.0,27401
food_court,Momo Time,25.340922,82.996684,Premchand Road,Cantonment,Varanasi,54,200,1391,10.0,55401
food_court,Gitanjali Fast Food corner,25.3482585,82.9941681,Premchand Road,,Varanasi,54,0,1391,0.0,55391
food_court,Ak fast food,25.3739415,82.9179851,NH31,,Varanasi,169,0,1391,0.0,170391
food_court,om thandhai ghar,25.3736304,82.9188606,NH31,,Varanasi,169,0,1391,0.0,170391
food_court,360 Degree dining,25.3683573,82.9275623,NH31,,Varanasi,169,0,1391,0.0,170391
food_court,sanzha chulha,25.3695226,82.9255995,NH31,,Varanasi,169,0,1391,0.0,170391
food_court,VISHWA CANTEN,25.2620444,82.9838058,Semi Circle Road 5,,Varanasi,14,0,1391,0.0,15391
food_court,SATWIK MMESS Q,25.2616233,82.9841298,Semi Circle Road 5,,Varanasi,14,0,1391,0.0,15391
food_court,NEW GIRLS HOSTEL CANTEEN,25.2611439,82.9838851,Semi Circle Road 5,,Varanasi,14,0,1391,0.0,15391
ice_cream,Night Food Market,25.4510376,81.8737839,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
ice_cream,Ice cream shop,25.3437312,82.9957353,Premchand Road,Cantonment,Varanasi,54,200,1391,10.0,55401
ice_cream,Rita Ice Cream Parlour,25.3255573,82.9925476,Patel Road,Cantonment,Varanasi,24,200,1391,10.0,25401
ice_cream,Baskin-Robbins,25.2904822,83.0018331,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
ice_cream,Amul Ice Cream Parlour,25.3040409,82.9771752,Raja Sir Motichand Road,,Varanasi,24,0,1391,0.0,25391
ice_cream,Lovely Icecream,26.2746039,82.472006,MDR113E,,Sultanpur,50,0,186,0.0,50186
ice_cream,Robin & Baskin,25.4546929,81.8344152,Sardar Patel Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
restaurant,Chatni,25.2941407,83.0050673,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Marwadi Bhojanalay,25.311842,83.0109213,Tripura Bhairwi,,Varanasi,22,0,1391,0.0,23391
restaurant,Phulwari Restaurant,25.3099636,83.0071967,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
restaurant,Pizzeria Vaatika,25.289353,83.0060414,Assi Ghat Road,,Varanasi,16,0,1391,0.0,17391
restaurant,Karki's Restaurant,25.2882184,83.0053907,Assi Ghat Road,,Varanasi,16,0,1391,0.0,17391
restaurant,Kerala Cafe,25.2997186,83.001183,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
restaurant,I:ba,25.2963844,83.0038952,Godowalia Lanka Road,,Varanasi,16,0,1391,0.0,17391
restaurant,Madhu Bahar,25.2886758,83.0039218,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Star Hotel,25.3084967,83.009266,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
restaurant,Madhur Milan Cafe,25.3085405,83.0097158,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
restaurant,Hot Stuff,25.4527005,81.8346442,Lal Bahadur Shastri Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
restaurant,SAGAR RATNA,25.4572438,81.8600908,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
restaurant,Bridges Restaurant,25.4539899,81.8348188,Sardar Patel Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
restaurant,SHRI Guest House,25.3069623,83.0098553,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
restaurant,Spicy Bites,25.3051585,83.0081148,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
restaurant,Apex,25.3089237,83.0121258,Tripura Bhairwi,,Varanasi,22,0,1391,0.0,23391
restaurant,JIOM Resturnt,26.3073222,83.0722656,Baskhari Jahangirganj Rajesultanpur Road,,Ambedkar Nagar,13,0,221,0.0,13221
restaurant,Gokul,26.6245265,83.3836093,NH24,,Gorakhpur,19,0,70,0.0,19070
restaurant,Ganpati,25.309108,83.0122192,exit(kashi temple),,Varanasi,6,0,1391,0.0,7391
restaurant,kanjurmarg,26.0698073,83.1809162,shiv temple,,Azamgarh,10,0,293,0.0,10293
restaurant,gopals,26.0699991,83.1809873,shiv temple,,Azamgarh,10,0,293,0.0,10293
restaurant,New Baba,25.3049914,83.008162,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
restaurant,The Keshari,25.3092903,83.0076598,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
restaurant,Ganga Fuji,25.3096482,83.0109745,Tripura Bhairwi,,Varanasi,22,0,1391,0.0,23391
restaurant,Megu Cafe,25.3103371,83.0098353,Tripura Bhairwi,,Varanasi,22,0,1391,0.0,23391
restaurant,Shiva Restaurant,25.2884268,83.0038878,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Midway Treat Restaurant,24.9230633,81.6863035,NH30,,Rewa,75,0,55,0.0,75055
restaurant,Shree Café,25.3079671,83.0100512,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
restaurant,Nepali,25.3083577,83.0096147,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
restaurant,Banarasi Tadka,25.29116,83.0043433,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Kashi Chat,25.309354,83.0062499,Luxa Road,,Varanasi,28,0,1391,0.0,29391
restaurant,Roma's Cafe Diner,25.2812969,83.0031147,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Salt & Pepper Food Hun,25.2941027,83.0047932,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Royal,25.3347023,82.9798741,Nathusingh Road,Cantonment,Varanasi,4,200,1391,10.0,5401
restaurant,Shakti dhaba,25.2965602,82.4048177,NH19,,Sant Ravidas Nagar,148,0,75,0.0,148075
restaurant,Aum Cafe - Organic Food 10/10!,25.289363,83.0056019,Assi Ghat Road,,Varanasi,16,0,1391,0.0,17391
restaurant,Kapachino,25.3042274,83.0075314,Godowalia Lanka Road,,Varanasi,16,0,1391,0.0,17391
restaurant,Raga cafe,25.31117,83.0134979,exit(kashi temple),,Varanasi,6,0,1391,0.0,7391
restaurant,Everest Cafe Momo Corner Restaurant,25.2968027,83.0070471,Godowalia Lanka Road,,Varanasi,16,0,1391,0.0,17391
restaurant,Itihaas-Alley Restaurant,25.2883186,83.0042819,Dumraon Colony Road,,Varanasi,10,0,1391,0.0,11391
restaurant,Angeethee Resturant,25.2872587,83.005015,Dumraon Colony Road,,Varanasi,10,0,1391,0.0,11391
restaurant,Night Food Market,25.4513777,81.8738372,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
restaurant,BBC restaurant and hotel,25.2787574,83.0025286,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Prayag Dhaba,25.4244733,81.9549917,NH19,,Prayagraj,148,0,1151,0.0,149151
restaurant,Dolphin Restaurant,25.3081958,83.0111787,Tripura Bhairwi,,Varanasi,22,0,1391,0.0,23391
restaurant,Sha,25.3133005,83.0046481,Nai Sarak Road,,Varanasi,4,0,1391,0.0,5391
restaurant,Carvaan Cafe & Restaurant,25.2881951,83.0052254,Assi Ghat Road,,Varanasi,16,0,1391,0.0,17391
restaurant,Deena Chat Bhandar,25.3090691,83.0023133,Luxa Road,,Varanasi,28,0,1391,0.0,29391
restaurant,Hangout,25.293813,83.0000413,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
restaurant,Kerala Ganges,25.3087471,83.0115043,Tripura Bhairwi,,Varanasi,22,0,1391,0.0,23391
restaurant,Rahi Restaurant,25.4247331,81.9560108,NH19,,Prayagraj,148,0,1151,0.0,149151
restaurant,Canton Royale Restaurant,25.3390821,82.979916,The Mall Road,Cantonment,Varanasi,26,200,1391,10.0,27401
restaurant,Sagar Ratna,25.2813819,83.0032224,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
restaurant,Bindass Restaurant,25.2623493,82.981643,Semi Circle Road 6,,Varanasi,18,0,1391,0.0,19391
restaurant,Sri Annapurna Restaurent,25.3099294,82.9887763,SIgra Mahmourganj Road,,Varanasi,20,0,1391,0.0,21391
restaurant,Pind Baluchi,25.3089162,82.9909262,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
restaurant,Pink - The Colour Cafe,25.3089194,82.9909466,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
restaurant,Kasora Restaurant,25.3010722,82.9558356,Raja Moti Chand Road,,Varanasi,24,0,1391,0.0,25391
