Amenity Type,Name,Latitude,Longitude
restaurant,Jagdish Hotel,21.2476890,81.6600675
restaurant,Dabbawala,21.2524829,81.6638758
restaurant,Indian Music Restaurant Dhamtari,20.7093983,81.5489566
restaurant,charlii,21.7354398,81.9441066
restaurant,Science college Canteen,21.2470750,81.6019559
restaurant,Makri Hotel,20.3148842,81.4635918
restaurant,Punjabi Dhaba,21.2526873,81.5984613
restaurant,Noorjahan,21.2520432,81.5980279
restaurant,Bajrang Hotel,21.2549576,81.5940851
restaurant,Madrasi Restaurant,21.2416937,81.6360492
restaurant,Madrasi Bites,21.2516496,81.6475348
restaurant,Madrasi Food Park,21.2462936,81.6059652
restaurant,Madrasi Highway,21.2170848,81.6237222
restaurant,Dashmesh Dhaba,21.2431619,81.4993291
restaurant,Majitola,22.1464734,80.6603420
restaurant,Kushre Dhaba,22.1459098,80.6597543
restaurant,Bhadohi Chat Corner,21.2196344,81.3529651
restaurant,Highway Dhaba,21.2348483,81.5926767
restaurant,ROY DHABA,21.2346770,81.5932129
restaurant,Juice factory,21.1874052,81.3441108
restaurant,Manju Mamta,21.2441130,81.6338054
restaurant,new nanhe cafe,21.1876983,81.3444751
restaurant,chaika adda,21.1874662,81.3444922
restaurant,Real Momos,21.2134002,81.3174221
restaurant,Panjabi Bhojnalaya,21.2201228,81.6485934
college,kalyan p g college,21.1956250,81.3331817
college,Science College,21.1965463,81.2970984
college,govt M.V.P.G college Mahasamund,21.1068387,82.0956160
college,Khel Pariser,22.0937966,82.1697333
college,government dentalcollege,21.2479688,81.6394641
college,Government Engineering College,21.1630598,81.6589768
college,Government .J. yaganandam chittisgarh college,21.2358387,81.6469485
college,Government nagarjuna post graduate college of science,21.2477275,81.6022271
college,Pragati College,21.2470914,81.6147920
college,scince collage,22.0470653,81.6730357
college,"PG Daga Girls College, Raipur",21.2468627,81.6403859
college,Gurukul College Ground,21.2349293,81.6401107
college,govt cg college,21.2357304,81.6469417
college,govt j.yogananad,21.2357342,81.6469051
college,DB Girls College,21.3558144,81.6907668
college,GOVT. DB GIRLS PG COLLEGE,21.2328154,81.6366541
college,Cricket and Hockey Ground,21.2477393,81.6049309
college,Football Ground,21.2490285,81.6069578
college,Govt. Gaind Singh,20.4732058,81.3777729
college,shyam balaji college,21.1192676,82.0965001
library,Kamptee Line Library,21.0934953,81.0359949
library,Central Library,21.2452169,81.6077243
library,Central Library,21.2172951,81.3074604
training,i-Gate Bhilai Second Building,21.2130623,81.3164368
training,i-Gate Bhilai Main Building,21.2119370,81.3136902
school,gov.hs.school somni,21.1246309,81.1440276
school,DAV Model School,21.1988498,81.2851601
school,st. joseph school,22.0725283,82.1604023
school,Krishna Public School,21.1943876,81.6635818
school,Holy Heartseducational academy,21.2374171,81.6480843
school,Mayoor school,21.2349537,81.6495081
school,Bharat Mata higher secondary school,21.2604534,81.5742895
school,Dronacharya public school,21.2188586,81.6522695
school,The Radient Way School,21.2451205,81.5880403
school,Holy cross senior secondary school,21.2617556,81.6602541
school,Bharatiya vidya bhuvans R.K. sarda vidya mandir,21.2885051,81.7017642
school,MGM school,21.2515714,81.6704839
school,Ryan International School,21.2474275,81.6883917
school,Grass Memorial Ground,21.2385713,81.6450914
school,rajkumar college,21.2432541,81.6125936
school,Sarsvati H.S. Girl's School,21.2350301,81.6256611
school,Raipur Convent Hr. Sec. School,21.2644553,81.6184735
school,SARASWATI SHISHU MANDIR,22.0711594,81.6763020
school,Dani Girls Higher Secondary School,21.2336814,81.6362732
school,nationl convent,21.2286881,81.6073713
school,Govt.School Dumartarai,21.1996875,81.6863964
school,aadvani Govt.H.S. School Birgaon,21.3063415,81.6344311
school,matadevalay school,21.7300136,81.9600922
school,School Number 1,21.2275847,81.6649533
school,Dronacharya School,21.2214164,81.6624265
school,LITTILE FLOWER SCHOOL,21.2406958,81.5972333
school,DANI GIRLS SCHOOL,21.2333529,81.6360801
school,High School ground,22.1044188,80.5518484
school,Shri Venkatesh School,21.2783652,81.6748896
school,Om shanti Niketan Higher Middle School,21.2785988,81.6689222
school,Government Higher Secondary School,21.2661315,81.6624217
school,Girls School,20.4900346,81.3694839
school,Boys School,20.4856402,81.3705117
school,Middle School,20.4680336,81.3646879
school,Daffodils English School,21.2574871,81.6049235
school,DAV Public School Bilaspur,22.0920511,82.1801488
school,DAV public School Bilaspur Senior Wing,22.0906964,82.1803465
school,DAV public School Bilaspur Hawan Kund,22.0920306,82.1804226
school,DAV public School Bilaspur School Ground,22.0911678,82.1803986
school,Brilliant Public School,22.1018771,82.1912030
school,Krishna Public School,21.2096318,81.3222215
school,Govt Primary School Umarpoti,21.1303859,81.3476775
school,Little Kingdom public school,22.0971477,80.5509950
school,Govt. Girls High School,22.0124931,80.7365960
school,Government Girl's Middle School,22.0121182,80.7367031
school,"Campion School, Raipur",21.2878259,81.7170313
school,Excel Educational Institute,21.2212188,81.6466481
school,Allen Carrier Institute Raipur,21.2234141,81.6453632
boat_rental,Ajay book dipo,21.2350032,81.6247099
fuel,Petrol Pump,21.1988161,81.2875627
fuel,Petrol Pump,21.1991215,81.3363171
fuel,torwa petrol pump,22.0672805,82.1833214
fuel,Petrol Ofisi,22.0930031,82.1237575
fuel,Star indian oil,21.2313834,81.6400239
fuel,Hindustan Petroleum,21.2334375,81.6489172
fuel,BP petrol bunk,21.2437617,81.6363645
fuel,all india radio petrolbunk,21.2386177,81.6460842
fuel,Jet Fuel Supplier Reliance Industries Limited,21.1868240,81.7373219
fuel,F R fuels,21.2430639,81.6147915
fuel,ravi gas,22.0629262,81.6859431
fuel,HP Petrol Pump,21.2372254,81.6891613
fuel,vinu Petrol Pump,21.3086630,81.6360082
fuel,HP Petrol Pump,21.2953622,81.6368558
fuel,Bharat Petroleum,21.2950373,81.6359653
fuel,Reliance petrol pump,21.2895164,81.6255610
fuel,HP Petrol Pump,21.1870784,81.3378103
fuel,Hindustan Petroleum,21.2521240,81.5982320
fuel,Junwani Petrol Pump,21.2181873,81.3175659
fuel,Agni Bricks,20.2698670,81.4921651
fuel,Bharat Petroleum,21.3349771,81.6218385
fuel,HPCL,22.0956446,80.5500480
fuel,Bharat Peroleum,22.0983384,80.5497668
fuel,BP,22.0459727,80.7019272
fuel,Bahrat Petrol Pump Pouni Malajkhand,22.0484577,80.6929575
motorcycle_parking,motor stand,22.0569702,82.1712253
parking,vehical parking,22.0760086,82.1658602
parking,Science Centre Parking Area,21.2761383,81.6831130
parking,Vigyan Kendra Parking,21.2757711,81.6806460
atm,KARNATAKA ATM,22.0573049,82.1706554
atm,BOI ATM,22.0572880,82.1706918
atm,State Bank Of India ATM,21.2471838,81.6140243
atm,State Bank Of India ATM,21.2465712,81.6305910
atm,State Bank Of India ATM,21.2496963,81.6558906
atm,HDFC Bank,21.2547038,81.6403411
atm,Central Bank of India ATM,21.2393962,81.6521413
atm,Central Bank of India ATM,21.2569531,81.6342916
atm,Central Bank of India ATM,21.3058112,81.6256862
atm,Bank of India,21.2553181,81.6360501
atm,Bank of India,21.2463094,81.6263989
atm,Union Bank Of India ATM,21.2462563,81.6219835
atm,Union Bank Of India ATM,21.2449544,81.6394236
atm,ICICI Bank ATM,21.2465837,81.6153024
atm,ICICI Bank ATM,21.2402287,81.6386182
atm,Punjab National Bank ATM,21.2380262,81.6380392
atm,Dena Bank ATM,21.2595531,81.5731813
atm,sbi,21.2584489,81.6602656
atm,SBI ATM,21.2351432,81.6248052
atm,State bank ATM,20.4907282,81.3682302
bank,Dhamtari,20.7084545,81.5481305
bank,Canara Bank,21.1990580,81.2854605
clinic,"Gupta Nursing Home, Durg",21.2000387,81.2827128
clinic,Pendalwar Nursing Home,22.0665857,82.1804559
clinic,"Sai Baba Nursing Home, Raipur",21.2254025,81.6590109
clinic,Gurukripa Prasuti and Nursing Home,21.2361497,81.6596106
clinic,Aanchal Nursing Home,21.2286413,81.6644956
clinic,Rawlani Nursing Home,21.2338179,81.6554783
clinic,Mata Laxmi Nursing Home and Investigation Center Pvt Ltd,21.2551367,81.6649966
clinic,Farishta Nursing Home,21.2338498,81.6494626
clinic,Kalda Nursing Home,21.2340048,81.6546674
clinic,Memon Nursing Home,21.2291608,81.6491957
clinic,Udm Surgical Centre And Urological Clinic,22.0899247,82.1410230
clinic,"Sahara Nursing Home, Bilaspur",22.0750803,82.1350765
clinic,Dr. Saleems Iccu and Critical Care Nusing Home,21.2456609,81.6491719
clinic,Dr Kalvit Nursing Home and Infertility Center,22.0948132,82.1447915
clinic,Aashirwad Laser and Phaco Eye Hospital,22.0857781,82.1413512
clinic,Bajaj Nursing Home,22.0724420,82.1570390
clinic,"Upadhyaya Nursing Home, Dhamtari",20.7193136,81.5477356
clinic,Ojasvi Nursing Home,20.6955531,81.5438882
clinic,Aarogyadham Nursing Home,21.2575527,81.5897512
clinic,"Jain Nursing Home, Mahasamund",21.1037043,82.0943419
clinic,Sarbhai Nursing Home,21.2346441,81.6097623
clinic,R.S. Polyclinic and Diagnostic Center,21.2597924,81.5778489
clinic,Dr. Deshkar Nursing Home,22.0966647,82.1290536
clinic,"Devika Nursing Home, Sindhi Colony, Station Road, Durg",21.1932224,81.2866200
clinic,Ghosh Surgical Nursing Home,22.0706932,82.1697950
clinic,Mehghani Nursing Home and Surgical Centre,22.0865061,82.1521649
clinic,P.T.M.D. Mishra Memorial Nursing Home and Research,22.0855977,82.1517049
clinic,"Verma Nursing Home, Bilaspur",22.0673673,82.1562968
clinic,Ashok Prasuti Mandir,22.0877065,82.1496034
clinic,"Swastik Nursing Home, Raipur",21.2355336,81.6559187
clinic,Bhilai Nursing Home,21.2093283,81.3585717
clinic,Sachdev Nursing Home and Diagnostic Entre,21.2461629,81.6240438
clinic,"Pandey Nursing Home, Raipur",21.2465695,81.6196019
clinic,Bhriegu Nursing Home,21.7324015,81.9513828
clinic,Srijan Nursing Home,21.2296970,81.6550349
clinic,Bhaskar Eye Care,21.2385456,81.6221456
clinic,Dr. Sarna Nursing Home,21.2314597,81.6536857
clinic,Parakh Nursing Home,21.0946535,81.0272286
clinic,Gawari Ivf Center and Nursing Home,21.2616409,81.6378030
clinic,Samadhan Nursing Home,22.0776877,82.1398569
clinic,Janaswamy Foundation (Janaswamy Eye Clinic),21.2356911,81.6359375
clinic,Parag Nursing Home,21.2609820,81.6372753
clinic,Bagdi Nursing Home,21.2377905,81.6321281
clinic,Dr Siddiqui Eye Hospital,21.1936875,81.2871954
clinic,Ahluwalia Nursing Home,21.2502459,81.6293541
clinic,Aditya Nursing Home,21.1118539,82.0978279
clinic,Dubey Nursing Home,22.0775659,82.1579786
clinic,Agrwal Nursing Home,21.2460936,81.6258404
clinic,ESIS Dispensary,21.2622910,81.6370890
clinic,Community Health Center Mohala,20.5788164,80.7466269
clinic,"Esi Dispensary, Tumdibod",21.0866010,80.8912660
clinic,Akruti Clinic,21.1866994,81.2743692
clinic,Kailash Kanta Nursing Home,21.2413081,81.6686090
clinic,Dr M K Sahu clinic,21.1806340,81.2879125
clinic,Dr Chakresh Jain Homoeopathic Clinic,21.2388587,81.5986345
clinic,"Dr Lunia's Gastro, Liver & Advance Endoscopy Center",21.2333650,81.6393438
clinic,Dr. Devesh Soni's Clinic,21.1130910,82.0925690
clinic,Sahu Clinic,21.1037665,82.0990609
clinic,Kilkari Nursing Home,20.7324260,81.2073540
clinic,Bhilai Speech and Hearing Clinic,21.1865570,81.2803450
clinic,Saroj Nursing Home,21.2226321,81.6605063
clinic,DR RITESH WALMIK CHILD CLINIC,21.1741267,81.2944071
clinic,Jain Dental Care & Implant Centre,21.2355140,81.6419120
clinic,Nandini Dental Clinic,21.1726495,81.2959181
clinic,Solanki Diabetes-Thyroid-Hormone Clinic,21.2337331,81.6505415
clinic,Mp Nursing Home,21.1954650,81.2831188
clinic,Dr Nisha Yadu Clinic,21.2330248,81.6473066
clinic,Dhillon Nursing Home,21.1919296,81.2862965
clinic,Women Care Clinic,21.2317874,81.6395670
clinic,Old Shree sai nursing home,21.1776026,81.2963988
clinic,Dr. S B Mishra Clinic,21.2233130,81.6620938
clinic,Dr.Tamrakar Homeopathy clinic,21.1743209,81.2963188
clinic,SAHU PHYSIOTHERAPY,20.7349033,81.2048444
clinic,Dr Telang Clinic,21.1877333,81.2818143
clinic,Bagrecha Nursing Home,21.2273750,81.6550941
clinic,Kothari Nursing Home,21.1863505,81.2754115
clinic,Sadbhavna Clinic,21.2252920,81.6578470
clinic,Sanjeevani clinic,21.1814970,81.2870890
clinic,Perfect Skin And Hair Clinic,21.1738320,81.2943651
clinic,Ashirya Dental And Polyclinic,21.1701728,81.2966674
clinic,Dr. Chandrawansi Clinic,21.2341727,81.6112236
clinic,Pandey Nursing Home,21.1982760,81.2873760
clinic,Narayani heart & diabetes clinic,21.1906609,81.2849234
clinic,Memon Nursing Home,21.2317325,81.6516221
clinic,Dr NareshSwarnkar dental clinic,21.1746960,81.2935860
clinic,Chhatre Dental Clinic,21.2230034,81.6613465
clinic,Soni German Homeo and Patanjali Store,21.1742557,81.2969827
clinic,Naik nursing home,21.1987240,81.2847650
clinic,Jai Ambey Nursing Home & netralaya,22.0742990,82.1357150
clinic,MA AMBEY DENTAL CLINIC,22.0631290,81.6858060
clinic,Aarav Clinic,21.7015478,81.5436103
clinic,Chetna Health Care,21.7201666,81.5353688
clinic,Sneha Clinic,22.0049034,81.2310346
clinic,Dr Shekhar Tiwari (Orthopedic and Trauma Center),22.0711080,82.1423950
clinic,Dhanwantari Clinic,21.2474200,81.6602840
clinic,Multicare Clinic,22.0030608,81.2292532
clinic,Shreyansh Diabetic & Heart Clinic,21.2456733,81.6686059
clinic,Dr Sandeep Gupta Clinic,22.0835151,82.1419753
clinic,Pathak Nursing Home,22.0824030,82.1415130
clinic,Mahamaya phisotherapy clinic,22.0809607,82.1409086
clinic,Arpan sugar clinic,22.0895940,82.1424580
clinic,Daniel Skin and Laser Clinic,20.7200670,81.5504773
clinic,Vinayak Dant Chikitsalay,20.2640500,81.4986390
clinic,Shri Clinic & Nursing Home,20.7054892,81.5498922
clinic,Dr. J S Khalsa Eye Specialist,20.7109802,81.5388484
clinic,Shivam Health Centre,20.3188992,81.0671579
clinic,Shree Gaytri Aarogyam Clinic,20.7141452,81.5352393
clinic,Vishwas Clinic,20.6964228,81.5533684
clinic,Rakesh Sahu Skin and Allergic Clinic,20.7015407,81.5511377
clinic,Mahi Clinic,21.2760779,81.6714857
clinic,Sharma Multi-speciality Clinic,21.2069127,81.3473509
clinic,Mahamaya hospital,22.1162821,80.5380709
dentist,Gupta Dental Clinic,21.2499178,81.6462480
dentist,Chhattisgarh Dental Hospital,21.2377412,81.6377909
dentist,Raipur Multispeciality Dental Hospital,21.2363554,81.6335989
dentist,Gayatri Dental Clinic,21.2257290,81.6587500
dentist,Perfect Dental Clinic,20.7249635,81.2009154
dentist,Shree Dental Clinic,21.1138620,82.0934300
dentist,Dave's Multispeciality Dental Care,21.1110193,82.0976365
dentist,Rathi Dental Care,21.7279056,81.5329615
dentist,Sharma Dental,21.7179320,81.5330110
dentist,Jyoti Dental Clinic,20.3063574,81.0723248
dentist,Agarwal Dental Hospital,20.7162907,81.5497118
dentist,Shrivatava Dental Care,20.3028028,81.4682478
dentist,Siddhanth Dental Hospital,20.7184359,81.5507459
dentist,Aarna Dental Clinic,20.7076579,81.5460228
dentist,Clinic,20.4932710,81.3689990
dentist,Shri Vinayak Dental Care,22.0995218,80.5497783
doctors,DR. AGRAWAL(leproscopy),21.2438717,81.6122595
doctors,dr manu niwasha,21.1142040,82.0947490
hospital,Life Care Scan & Research,21.1994701,81.2857545
hospital,"Gayatri Hospital, Durg",21.1987550,81.2856067
hospital,District Hospital,21.1872237,81.2794181
hospital,ABC,21.1897672,81.2746431
hospital,bagri nursing home,21.2414376,81.6232005
hospital,jila  chikitsalay,22.0741311,82.1583685
hospital,Chhattisgarh Institute of Medical Sciences Hospital,22.0888774,82.1520889
hospital,lal chandani hospital,22.0721506,82.1716350
hospital,Ramkrishna Care Hospital,21.2130814,81.6537238
hospital,Narayana Hrudayalaya Mmi Hospital (Managed By Narayana Hrudayalaya Pvt Ltd - Bangalore) - Raipur,21.2132613,81.6577360
hospital,Suyash Superspeciality Hospital,21.2584938,81.6060273
hospital,Shri Ganesh Vinayak Eye Hospital,21.2131689,81.6561777
hospital,Vardaan Hospital (Unit Of Jindal Medicare),21.2520112,81.6632415
hospital,Bal Gopal Children Hospital and Research Institute,21.2349337,81.6413322
hospital,Yashwant Hospital,21.2403202,81.6293508
hospital,Balodabazar,21.6611692,82.1411607
hospital,Mittal Hospital,21.2603620,81.6587146
hospital,Gindodi Devi Memorial Charitable Reserch Center,21.2075561,81.4013372
hospital,jain mandir,21.2274864,81.6480755
hospital,chandak hospital,21.2278656,81.6484364
hospital,sukriti hospital,21.2506345,81.6499110
hospital,agrwal hospital,22.0681269,81.6912056
hospital,primary government hospital Bangoli,21.4005479,81.8506453
hospital,Shri Sai Ganesh Hospital,21.2661950,81.6181222
hospital,Om Hospital,21.2314440,81.6030309
hospital,Manoharlal Government Hospital,21.2077162,81.4011762
hospital,jeevandeep hospital,21.0553950,81.7471376
hospital,mandi gate,21.2663177,81.6639038
hospital,"Mother Mary Hospital, Kanker",20.2817382,81.4867912
hospital,Navkar Hospital and Maternity Home,21.2284143,81.6545326
hospital,sharda hospital birgaon,21.3057768,81.6355630
hospital,N.K.D. Hospital,21.3054532,81.6334950
hospital,hospital pt. rsu,21.2428278,81.5936087
hospital,Nursing Home,21.2284159,81.6652611
hospital,hospital ,20.9541995,81.8765709
hospital,Government Hospital,20.4826283,81.0847547
hospital,Dispensary,21.2514868,81.6023593
hospital,Dhamtari Christian Hospital,20.7185601,81.5515459
hospital,Karma Hospital,21.2401756,81.6622585
hospital,Chhattisgarh Eye Hospital,21.2392112,81.6621937
hospital,Devi Laxmi Hospital,21.2233136,81.6522994
hospital,Sanjeevani Cbcc Usa Cancer Hospital,21.2142649,81.6503232
hospital,Vinayak Netralaya,22.0762535,82.1526289
hospital,"Shri Ram Hospital, Bilaspur",22.0776355,82.1579746
hospital,Shri Ram Care Hospital - Bilaspur,22.0852783,82.1301560
hospital,Shivangi Hospital,22.0816172,82.1578458
hospital,Shirsti Children Hospital,22.0803115,82.1406912
hospital,Sai Baba Heart and Kidney Center,22.0758807,82.1344972
hospital,Onkar Chikitsalaya,22.0878360,82.1371939
hospital,Nulife Heart Care Emergency Hospital,22.0881452,82.1247594
hospital,Ladikar Hospital,22.0751201,82.1605146
hospital,Dr Sharma Hospital and Maternity Home,22.0765493,82.1538533
hospital,Care N Cure Multspeciality Hospital,22.0889265,82.1493265
hospital,Ashirwad Nursing Home,22.0868640,82.1481912
hospital,Bilaspur Hospital,22.0979110,82.1304350
hospital,Budhia Hospital and Maternity Home,22.0855892,82.1473104
hospital,S.S. Hospital,21.2207349,81.3805121
hospital,Priyanka Hospital,21.1864725,81.2799159
hospital,Mahima Hospital Utai,21.1175651,81.3868540
hospital,Lal Bahadur Shastri Civil Hospital,21.2082539,81.3554683
hospital,Apollo Bsr Hospital,21.2162229,81.3232684
hospital,"Aastha Hospital, Durg",21.1172679,81.3874116
hospital,Martin Hospital,20.7076893,81.5414648
hospital,Radiance Hospital And Research Center,22.0021001,81.2433983
hospital,Kabirdham Fracture Hospital and Trauma Center,22.0018135,81.2432143
hospital,"Verma Hospital, Durg",21.1893436,81.2768917
hospital,Swasthya Sanchay,20.7323178,81.2065984
hospital,Shree Ambe Hospital,21.2092540,81.3731965
hospital,Aashirwad Fertility and Endoscopy Center,21.2346486,81.6077931
hospital,Christian Hospital,22.0706677,81.6874948
hospital,Sukhnandan Hospital,22.0707864,81.6944432
hospital,Goraj Children Hospital,22.0090424,81.2365269
hospital,"Samarpan Hospital, Raipur",21.2650092,81.6679336
hospital,Sai Sushrusha Hospital,21.2352073,81.6418236
hospital,Sai Kalayan Hospital And Icu,21.2499934,81.6684566
hospital,Sai Baba Eye Hospital,21.2595225,81.6370104
hospital,Raipur Institute Of Medical Sciences Hospital,21.2419875,81.8368053
hospital,Prannath Mission Hospital,21.2647055,81.6395652
hospital,Piles Care Hospital,21.2454024,81.6468099
hospital,Tharani Children Hospital And Dental Clinic,21.2248204,81.6595718
hospital,Dr. M.R. Bhagwat Memorial Hospital,21.2439374,81.6145067
hospital,Kalda Plastic and Cosmetic Surgery Institute and Burn Centre,21.2166146,81.6572553
hospital,Shri Sai Krupa Hospital,22.0807299,82.1545695
hospital,Shri Childrens Hospital,22.0975946,82.1629147
hospital,Sukham Arogyalya,22.0916060,82.1279432
hospital,"Mittal Hospital, Bilaspur",22.0845538,82.1533558
hospital,Mehta Children Nursing Home,22.0812345,82.1514098
hospital,Vidya Hospital And Kidney Centre,21.2491409,81.6617082
hospital,Shri Aurobindo Medical Research Centre,21.2145777,81.6542597
hospital,Shree Sai Care Hospital,21.2398899,81.6698393
hospital,Shree Medishine Hospital - Raipur,21.2200322,81.6655757
hospital,Sarvodaya Hospital and Maternity Center,21.2715555,81.6710436
hospital,Chandulal Chandrakar Hospital,21.2002044,81.3225931
hospital,Vishal Eye Care,21.0937493,81.0375727
hospital,Visharad Hospital,21.2391162,81.6413422
hospital,Urmila Memorial Multispeciality Hospital,21.2582818,81.6553302
hospital,"Upadhyay Hospital, Raipur",21.2625908,81.5873668
hospital,Subham Hospital and Maternity Home,21.2599874,81.6282919
hospital,Subba Rao Hospital,21.2570692,81.6373428
hospital,Srimaa Sarada Arogyadham,21.2308046,81.5954804
hospital,Soni and Kaur Multispeciality Hospital And Maternity Home,20.9683134,81.8837748
hospital,Sobhagya Hospital,21.2740474,81.6335745
hospital,"Shri Ram Hospital, Raipur",21.2361049,81.6117065
hospital,Shri Balaji Institute Of Medical Science Pvt Ltd,21.2724251,81.6717492
hospital,"Pathak Hospital, Raipur",21.2646330,81.6358182
hospital,Gbg Kidney Care Hospital,21.2259317,81.6585526
hospital,Parvati Hospital,21.1995218,81.3570089
hospital,Shri Vinayak Hospital,21.1611586,81.3350889
hospital,Bhilai Gayatri Hospital,21.2043330,81.3416523
hospital,"Suraj Hospital, Durg",21.2013325,81.3214741
hospital,Modi Hospital,21.2462123,81.6186909
hospital,Jagjivan Urology Centre,21.2461698,81.6239078
hospital,Sahai Hospital,21.2230452,81.6566160
hospital,"Pragya Hospital, Raipur",21.2443828,81.6601836
hospital,P D Jethani Memorial Hospital and Diagnostic Center,21.2789978,81.6376406
hospital,Nigam Ent Hospital,21.2472973,81.6568963
hospital,Ganpati Hospital (Banthia Hospital),21.2458836,81.6474972
hospital,"Yashwant Hospital, Raipur",21.2399062,81.6275100
hospital,"Tripathi Hospital, Raipur",21.2495084,81.6579813
hospital,Jeewan Memorial Hospital For Plastic Surgery and Uro,21.2496099,81.6580936
hospital,Om Netra Kendra,21.2487035,81.6448975
hospital,Roopjeevan Hospital,21.2567003,81.6410096
hospital,Jubesta Hospital,21.2572460,81.6435068
hospital,"Jain Hospital, Raipur",21.2559026,81.6448666
hospital,Dr. Rajehwari Kulkarni Surgical Hospital And Dia,21.2573909,81.6466855
hospital,"Pragya Hospital, Durg",21.2093754,81.3720323
