Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
fast_food,Domino's,22.0938944,82.1253003,mangla road,,Bilaspur,4,0,114,0.0,4114
fast_food,KFC,22.0718248,82.1494248,Shrikant Verma Marg,,Bilaspur,5,0,114,0.0,5114
fast_food,Domino's,22.0982484,82.1556587,SIPAT ROAD,,Bilaspur,8,0,114,0.0,8114
fast_food,Om Ganga Bhelpuri,21.2372988,81.5969802,NH53,,Raipur,61,0,409,0.0,61409
fast_food,Jain Chat and Gupchup Centre,21.2368282,81.5960693,NH53,,Raipur,61,0,409,0.0,61409
fast_food,BIRYANI Cafe Coffe Restaurant,21.2338922,81.5953294,NH53,,Raipur,61,0,409,0.0,61409
food_court,KHANA KHAZANA,21.2431969,81.6143896,G.E. Road,,Raipur,27,0,409,0.0,27409
food_court,Rajasthani Thali,21.2434044,81.6131723,G.E. Road,,Raipur,27,0,409,0.0,27409
food_court,Canteen,21.2494172,81.6062306,GE Road,,Raipur,17,0,409,0.0,17409
ice_cream,naturals,21.2411222,81.6606908,Canal Road,,Raipur,22,0,409,0.0,22409
ice_cream,CELESTY,21.243989,81.6104019,G.E. Road,,Raipur,27,0,409,0.0,27409
ice_cream,Ice Cream parler,21.2679215,81.6180732,shrinagar gondwara road,,Raipur,2,0,409,0.0,2409
ice_cream,Natural Fresh Ice-Cream,21.2156291,81.3223737,Street-7,,Durg,1,0,108,0.0,1108
restaurant,Grand Dhillon,21.2007865,81.323755,Durg Bypass Road,,Durg,4,0,108,0.0,4108
restaurant,Pankh Restaurant,21.100211,81.0367413,Station Road,Chikhali,Rajnandgaon,7,6,27,10.0,7037
restaurant,DADA BIRYANI,22.0573285,82.1705626,Station Road,,Bilaspur,7,0,114,0.0,7114
restaurant,Flora the resturant,21.2473842,81.6434345,NH130B,,Raipur,19,0,409,0.0,19409
restaurant,Café Junoon,21.2341834,81.6516974,shyam nagar road,,Raipur,15,0,409,0.0,15409
restaurant,Mario's,21.2558241,81.6296152,Atal Path,,Raipur,4,0,409,0.0,4409
restaurant,Indian chilly,21.2382441,81.6440812,NH30,,Raipur,108,0,409,0.0,108409
restaurant,Good Food restaurant,21.2405404,81.6306648,GE Road,,Raipur,17,0,409,0.0,17409
restaurant,CCD -GE road,21.241115,81.6609995,Canal Road,,Raipur,22,0,409,0.0,22409
restaurant,Pizza Hut,21.2558937,81.6376719,NH30,,Raipur,108,0,409,0.0,108409
restaurant,Nukkad the teafe,21.2465046,81.6232362,G.E. Road,,Raipur,27,0,409,0.0,27409
restaurant,Bambooza good food hut,21.2382105,81.6438036,NH30,,Raipur,108,0,409,0.0,108409
restaurant,Dominos Tihmapara,21.2169012,81.6547432,NH30,,Raipur,108,0,409,0.0,108409
restaurant,Chugfah Chinees Resturant,21.2495549,81.6573025,Atal Path Expressway Flyover,,Raipur,6,0,409,0.0,6409
restaurant,Madrasi Grill,21.2412648,81.6602206,Canal Road,,Raipur,22,0,409,0.0,22409
restaurant,Nest Bar&Resturant,21.2206038,81.6501992,Pachpedi Naka Flyover,,Raipur,3,0,409,0.0,3409
restaurant,Tantra,21.2362619,81.6855161,NH53,,Raipur,61,0,409,0.0,61409
restaurant,Silk route,21.2363363,81.6860192,NH53,,Raipur,61,0,409,0.0,61409
restaurant,Angle dragon,21.2363135,81.6860192,NH53,,Raipur,61,0,409,0.0,61409
restaurant,Dosa Plaza,21.2362849,81.6860212,NH53,,Raipur,61,0,409,0.0,61409
restaurant,bytes,21.2362661,81.6860183,NH53,,Raipur,61,0,409,0.0,61409
restaurant,muglai n indiana,21.2362415,81.6860183,NH53,,Raipur,61,0,409,0.0,61409
restaurant,Raju dhaba,21.2610729,81.6766873,Kacha main Road,,Raipur,2,0,409,0.0,2409
restaurant,cool delights,21.2749709,81.6880715,vidhan sabha roaD,,Raipur,6,0,409,0.0,6409
restaurant,only noodles,21.2758162,81.6875564,vidhan sabha roaD,,Raipur,6,0,409,0.0,6409
restaurant,Kathi Junction,21.2745596,81.6877778,vidhan sabha roaD,,Raipur,6,0,409,0.0,6409
restaurant,yo china,21.2382141,81.6736877,NH53,,Raipur,61,0,409,0.0,61409
restaurant,Girnar Restaurant,21.2436938,81.6351022,Malviya Main Road,,Raipur,6,0,409,0.0,6409
restaurant,Mocha Express,21.2376896,81.6464063,NH30,,Raipur,108,0,409,0.0,108409
restaurant,Domino's,21.2551038,81.6464992,Atal Path Flyover,,Raipur,2,0,409,0.0,2409
restaurant,Cream center,21.2757963,81.6879073,vidhan sabha roaD,,Raipur,6,0,409,0.0,6409
restaurant,open China,21.2393887,81.68423,NH53,,Raipur,61,0,409,0.0,61409
restaurant,Suruchi,21.2170938,81.6563906,NH30,,Raipur,108,0,409,0.0,108409
restaurant,Sankalp,21.2174235,81.6566793,NH30,,Raipur,108,0,409,0.0,108409
restaurant,Saffron,21.2173618,81.6567748,NH30,,Raipur,108,0,409,0.0,108409
restaurant,Juice Lounge,21.2171636,81.6566634,NH30,,Raipur,108,0,409,0.0,108409
restaurant,Livia The Banquet,21.2173217,81.6565752,NH30,,Raipur,108,0,409,0.0,108409
restaurant,shamrock,21.2521319,81.6495489,Atal Path Flyover,,Raipur,2,0,409,0.0,2409
restaurant,sindhi hotal,21.3942251,81.9719798,NH130B,,Raipur,19,0,409,0.0,19409
restaurant,Jagdish Hotel,21.247689,81.6600675,New Shaanti Nagar Road,,Raipur,2,0,409,0.0,2409
restaurant,Dabbawala,21.2524829,81.6638758,TV Tower Road,,Raipur,10,0,409,0.0,10409
restaurant,Indian Music Restaurant Dhamtari,20.7093983,81.5489566,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
restaurant,charlii,21.7354398,81.9441066,SH10,,Baloda Bazar,6,0,9,0.0,6009
restaurant,Science college Canteen,21.247075,81.6019559,GE Road,,Raipur,17,0,409,0.0,17409
restaurant,Makri Hotel,20.3148842,81.4635918,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
restaurant,Punjabi Dhaba,21.2526873,81.5984613,GE Road,,Raipur,17,0,409,0.0,17409
restaurant,Noorjahan,21.2520432,81.5980279,GE Road,,Raipur,17,0,409,0.0,17409
restaurant,Bajrang Hotel,21.2549576,81.5940851,Amanaka Flyover,,Raipur,3,0,409,0.0,3409
restaurant,Madrasi Restaurant,21.2416937,81.6360492,Malviya Main Road,,Raipur,6,0,409,0.0,6409
restaurant,Madrasi Bites,21.2516496,81.6475348,NH130B,,Raipur,19,0,409,0.0,19409
restaurant,Madrasi Food Park,21.2462936,81.6059652,G.E. Road,,Raipur,27,0,409,0.0,27409
restaurant,Madrasi Highway,21.2170848,81.6237222,Flyover,,Raipur,5,0,409,0.0,5409
restaurant,Dashmesh Dhaba,21.2431619,81.4993291,NH53,,Durg,61,0,108,0.0,61108
restaurant,Majitola,22.1464734,80.660342,SH47,,Balaghat,11,0,26,0.0,11026
restaurant,Kushre Dhaba,22.1459098,80.6597543,SH47,,Balaghat,11,0,26,0.0,11026
restaurant,Bhadohi Chat Corner,21.2196344,81.3529651,KOHKA KURUD ROAD,,Durg,1,0,108,0.0,1108
restaurant,Highway Dhaba,21.2348483,81.5926767,NH53,,Raipur,61,0,409,0.0,61409
restaurant,ROY DHABA,21.234677,81.5932129,NH53,,Raipur,61,0,409,0.0,61409
restaurant,Juice factory,21.1874052,81.3441108,Central Avenue,,Durg,7,0,108,0.0,7108
restaurant,Manju Mamta,21.244113,81.6338054,KK Road,,Raipur,8,0,409,0.0,8409
restaurant,new nanhe cafe,21.1876983,81.3444751,Central Avenue,,Durg,7,0,108,0.0,7108
restaurant,chaika adda,21.1874662,81.3444922,Central Avenue,,Durg,7,0,108,0.0,7108
restaurant,Real Momos,21.2134002,81.3174221,Smriti Nagar Road,,Durg,3,0,108,0.0,3108
restaurant,Panjabi Bhojnalaya,21.2201228,81.6485934,Pachpedi Naka Flyover,,Raipur,3,0,409,0.0,3409
college,kalyan p g college,21.195625,81.3331817,Garage Road,,Durg,3,0,108,0.0,3108
college,Science College,21.1965463,81.2970984,SH7,,Durg,35,0,108,0.0,35108
college,govt M.V.P.G college Mahasamund,21.1068387,82.095616,NH353,,Mahasamund,16,0,21,0.0,16021
college,Khel Pariser,22.0937966,82.1697333,SIPAT ROAD,,Bilaspur,8,0,114,0.0,8114
college,government dentalcollege,21.2479688,81.6394641,Entrance to SBI and Daga College,,Raipur,3,0,409,0.0,3409
college,Government Engineering College,21.1630598,81.6589768,Kamal Vihar Road,,Raipur,2,0,409,0.0,2409
college,Government .J. yaganandam chittisgarh college,21.2358387,81.6469485,shyam nagar road,,Raipur,15,0,409,0.0,15409
college,Government nagarjuna post graduate college of science,21.2477275,81.6022271,GE Road,,Raipur,17,0,409,0.0,17409
college,Pragati College,21.2470914,81.614792,Shyam Mandir Marg,,Raipur,7,0,409,0.0,7409
college,scince collage,22.0470653,81.6730357,way of scince collage,,,1,0,0,0.0,1000
college,"PG Daga Girls College, Raipur",21.2468627,81.6403859,Entrance to SBI and Daga College,,Raipur,3,0,409,0.0,3409
college,Gurukul College Ground,21.2349293,81.6401107,NH30,,Raipur,108,0,409,0.0,108409
college,govt cg college,21.2357304,81.6469417,shyam nagar road,,Raipur,15,0,409,0.0,15409
college,govt j.yogananad,21.2357342,81.6469051,shyam nagar road,,Raipur,15,0,409,0.0,15409
college,DB Girls College,21.3558144,81.6907668,Kalibadi Road,,Raipur,1,0,409,0.0,1409
college,GOVT. DB GIRLS PG COLLEGE,21.2328154,81.6366541,NH30,,Raipur,108,0,409,0.0,108409
college,Cricket and Hockey Ground,21.2477393,81.6049309,GE Road,,Raipur,17,0,409,0.0,17409
college,Football Ground,21.2490285,81.6069578,GE Road,,Raipur,17,0,409,0.0,17409
college,Govt. Gaind Singh,20.4732058,81.3777729,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
college,shyam balaji college,21.1192676,82.0965001,NH353,,Mahasamund,16,0,21,0.0,16021
library,Kamptee Line Library,21.0934953,81.0359949,Kamptee Line,Chikhali,Rajnandgaon,1,6,27,10.0,1037
library,Central Library,21.2452169,81.6077243,GE Road,,Raipur,17,0,409,0.0,17409
library,Central Library,21.2172951,81.3074604,Shri Shankaracharya College Road,,Durg,2,0,108,0.0,2108
training,i-Gate Bhilai Second Building,21.2130623,81.3164368,Smriti Nagar Road,,Durg,3,0,108,0.0,3108
training,i-Gate Bhilai Main Building,21.211937,81.3136902,Smriti Nagar Road,,Durg,3,0,108,0.0,3108
school,gov.hs.school somni,21.1246309,81.1440276,NH53,,Rajnandgaon,61,0,27,0.0,61027
school,DAV Model School,21.1988498,81.2851601,SH7,,Durg,35,0,108,0.0,35108
school,st. joseph school,22.0725283,82.1604023,WAY TO CMD CHOWK,,Bilaspur,4,0,114,0.0,4114
school,Krishna Public School,21.1943876,81.6635818,Kamal Vihar Road,,Raipur,2,0,409,0.0,2409
school,Holy Heartseducational academy,21.2374171,81.6480843,shyam nagar road,,Raipur,15,0,409,0.0,15409
school,Mayoor school,21.2349537,81.6495081,shyam nagar road,,Raipur,15,0,409,0.0,15409
school,Bharat Mata higher secondary school,21.2604534,81.5742895,G.E. Road,,Raipur,27,0,409,0.0,27409
school,Dronacharya public school,21.2188586,81.6522695,NH30,,Raipur,108,0,409,0.0,108409
school,The Radient Way School,21.2451205,81.5880403,Banjarimata road,,Raipur,2,0,409,0.0,2409
school,Holy cross senior secondary school,21.2617556,81.6602541,Mowa Under Bridge,,Raipur,1,0,409,0.0,1409
school,Bharatiya vidya bhuvans R.K. sarda vidya mandir,21.2885051,81.7017642,Raipur Bypass,,Raipur,2,0,409,0.0,2409
school,MGM school,21.2515714,81.6704839,Street Number 6,,Raipur,4,0,409,0.0,4409
school,Ryan International School,21.2474275,81.6883917,NH53,,Raipur,61,0,409,0.0,61409
school,Grass Memorial Ground,21.2385713,81.6450914,NH30,,Raipur,108,0,409,0.0,108409
school,rajkumar college,21.2432541,81.6125936,GE Road,,Raipur,17,0,409,0.0,17409
school,Sarsvati H.S. Girl's School,21.2350301,81.6256611,Main road,,Raipur,7,0,409,0.0,7409
school,Raipur Convent Hr. Sec. School,21.2644553,81.6184735,Gudhiyari Road,,Raipur,5,0,409,0.0,5409
school,SARASWATI SHISHU MANDIR,22.0711594,81.676302,Pandaria Bypass,,Kabirdham,2,0,15,0.0,2015
school,Dani Girls Higher Secondary School,21.2336814,81.6362732,saprey school road,,Raipur,6,0,409,0.0,6409
school,nationl convent,21.2286881,81.6073713,NH53,,Raipur,61,0,409,0.0,61409
school,Govt.School Dumartarai,21.1996875,81.6863964,NH30,,Raipur,108,0,409,0.0,108409
school,aadvani Govt.H.S. School Birgaon,21.3063415,81.6344311,NH30,,Raipur,108,0,409,0.0,108409
school,matadevalay school,21.7300136,81.9600922,SH10,,Baloda Bazar,6,0,9,0.0,6009
school,School Number 1,21.2275847,81.6649533,Mahaveer nagar road,,Raipur,3,0,409,0.0,3409
school,Dronacharya School,21.2214164,81.6624265,Canal Road,,Raipur,22,0,409,0.0,22409
school,LITTILE FLOWER SCHOOL,21.2406958,81.5972333,NIT Road,,Raipur,2,0,409,0.0,2409
school,DANI GIRLS SCHOOL,21.2333529,81.6360801,saprey school road,,Raipur,6,0,409,0.0,6409
school,High School ground,22.1044188,80.5518484,SH47;48,,Balaghat,5,0,26,0.0,5026
school,Shri Venkatesh School,21.2783652,81.6748896,Street no 3,,Raipur,1,0,409,0.0,1409
school,Om shanti Niketan Higher Middle School,21.2785988,81.6689222,Harsh Pride Road,,Raipur,1,0,409,0.0,1409
school,Government Higher Secondary School,21.2661315,81.6624217,Mowa Railway Flyover,,Raipur,1,0,409,0.0,1409
school,Girls School,20.4900346,81.3694839,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
school,Boys School,20.4856402,81.3705117,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
school,Middle School,20.4680336,81.3646879,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
school,Daffodils English School,21.2574871,81.6049235,Gudhiyari Road,,Raipur,5,0,409,0.0,5409
school,DAV Public School Bilaspur,22.0920511,82.1801488,SIPAT ROAD,,Bilaspur,8,0,114,0.0,8114
school,DAV public School Bilaspur Senior Wing,22.0906964,82.1803465,SIPAT ROAD,,Bilaspur,8,0,114,0.0,8114
school,DAV public School Bilaspur Hawan Kund,22.0920306,82.1804226,SIPAT ROAD,,Bilaspur,8,0,114,0.0,8114
school,DAV public School Bilaspur School Ground,22.0911678,82.1803986,SIPAT ROAD,,Bilaspur,8,0,114,0.0,8114
school,Brilliant Public School,22.1018771,82.191203,Behtarai Road,,Bilaspur,2,0,114,0.0,2114
school,Krishna Public School,21.2096318,81.3222215,Cross Street-5,,Durg,1,0,108,0.0,1108
school,Govt Primary School Umarpoti,21.1303859,81.3476775,Durg - Raipur - Arang Expressway,,Durg,3,0,108,0.0,3108
school,Little Kingdom public school,22.0971477,80.550995,SH47,,Balaghat,11,0,26,0.0,11026
school,Govt. Girls High School,22.0124931,80.736596,SH48,,Balaghat,8,0,26,0.0,8026
school,Government Girl's Middle School,22.0121182,80.7367031,SH48,,Balaghat,8,0,26,0.0,8026
school,"Campion School, Raipur",21.2878259,81.7170313,Raipur Bypass,,Raipur,2,0,409,0.0,2409
school,Excel Educational Institute,21.2212188,81.6466481,NH30,,Raipur,108,0,409,0.0,108409
school,Allen Carrier Institute Raipur,21.2234141,81.6453632,NH30,,Raipur,108,0,409,0.0,108409
boat_rental,Ajay book dipo,21.2350032,81.6247099,Main road,,Raipur,7,0,409,0.0,7409
fuel,Petrol Pump,21.1988161,81.2875627,SH7,,Durg,35,0,108,0.0,35108
fuel,Petrol Pump,21.1991215,81.3363171,Garage Road,,Durg,3,0,108,0.0,3108
fuel,torwa petrol pump,22.0672805,82.1833214,NH200,,Bilaspur,3,0,114,0.0,3114
fuel,Petrol Ofisi,22.0930031,82.1237575,NH130A,,Bilaspur,24,0,114,0.0,24114
fuel,Star indian oil,21.2313834,81.6400239,NH30,,Raipur,108,0,409,0.0,108409
fuel,Hindustan Petroleum,21.2334375,81.6489172,shyam nagar road,,Raipur,15,0,409,0.0,15409
fuel,BP petrol bunk,21.2437617,81.6363645,Malviya Main Road,,Raipur,6,0,409,0.0,6409
fuel,all india radio petrolbunk,21.2386177,81.6460842,NH30,,Raipur,108,0,409,0.0,108409
fuel,Jet Fuel Supplier Reliance Industries Limited,21.186824,81.7373219,VIP Road Raipur,,Raipur,3,0,409,0.0,3409
fuel,F R fuels,21.2430639,81.6147915,G.E. Road,,Raipur,27,0,409,0.0,27409
fuel,ravi gas,22.0629262,81.6859431,way to nandi chowk,,,2,0,0,0.0,2000
fuel,HP Petrol Pump,21.2372254,81.6891613,NH53,,Raipur,61,0,409,0.0,61409
fuel,vinu Petrol Pump,21.308663,81.6360082,NH30,,Raipur,108,0,409,0.0,108409
fuel,HP Petrol Pump,21.2953622,81.6368558,NH30,,Raipur,108,0,409,0.0,108409
fuel,Bharat Petroleum,21.2950373,81.6359653,Ring Road No.2,,Raipur,3,0,409,0.0,3409
fuel,Reliance petrol pump,21.2895164,81.625561,Ring Road No.2,,Raipur,3,0,409,0.0,3409
fuel,HP Petrol Pump,21.1870784,81.3378103,Central Avenue,,Durg,7,0,108,0.0,7108
fuel,Hindustan Petroleum,21.252124,81.598232,GE Road,,Raipur,17,0,409,0.0,17409
fuel,Junwani Petrol Pump,21.2181873,81.3175659,Junwani Road,,Durg,5,0,108,0.0,5108
fuel,Agni Bricks,20.269867,81.4921651,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
fuel,Bharat Petroleum,21.3349771,81.6218385,NH30,,Raipur,108,0,409,0.0,108409
fuel,HPCL,22.0956446,80.550048,SH47,,Balaghat,11,0,26,0.0,11026
fuel,Bharat Peroleum,22.0983384,80.5497668,SH47,,Balaghat,11,0,26,0.0,11026
fuel,BP,22.0459727,80.7019272,SH48,,Balaghat,8,0,26,0.0,8026
fuel,Bahrat Petrol Pump Pouni Malajkhand,22.0484577,80.6929575,SH48,,Balaghat,8,0,26,0.0,8026
motorcycle_parking,motor stand,22.0569702,82.1712253,Station Road,,Bilaspur,7,0,114,0.0,7114
parking,vehical parking,22.0760086,82.1658602,WAY TO OLD BUS STAND,,Bilaspur,3,0,114,0.0,3114
parking,Science Centre Parking Area,21.2761383,81.683113,Daldal Seoni Main Road,,Raipur,3,0,409,0.0,3409
parking,Vigyan Kendra Parking,21.2757711,81.680646,Daldal Seoni Main Road,,Raipur,3,0,409,0.0,3409
atm,KARNATAKA ATM,22.0573049,82.1706554,Station Road,,Bilaspur,7,0,114,0.0,7114
atm,BOI ATM,22.057288,82.1706918,Station Road,,Bilaspur,7,0,114,0.0,7114
atm,State Bank Of India ATM,21.2471838,81.6140243,Shyam Mandir Marg,,Raipur,7,0,409,0.0,7409
atm,State Bank Of India ATM,21.2465712,81.630591,KK Road,,Raipur,8,0,409,0.0,8409
atm,State Bank Of India ATM,21.2496963,81.6558906,Atal Path Expressway Flyover,,Raipur,6,0,409,0.0,6409
atm,HDFC Bank,21.2547038,81.6403411,NH30,,Raipur,108,0,409,0.0,108409
atm,Central Bank of India ATM,21.2393962,81.6521413,side road,,Raipur,1,0,409,0.0,1409
atm,Central Bank of India ATM,21.2569531,81.6342916,Raman  mandir Road,,Raipur,1,0,409,0.0,1409
atm,Central Bank of India ATM,21.3058112,81.6256862,NH30,,Raipur,108,0,409,0.0,108409
atm,Bank of India,21.2553181,81.6360501,Malviya Main Road,,Raipur,6,0,409,0.0,6409
atm,Bank of India,21.2463094,81.6263989,G.E. Road,,Raipur,27,0,409,0.0,27409
atm,Union Bank Of India ATM,21.2462563,81.6219835,G.E. Road,,Raipur,27,0,409,0.0,27409
atm,Union Bank Of India ATM,21.2449544,81.6394236,NH30,,Raipur,108,0,409,0.0,108409
atm,ICICI Bank ATM,21.2465837,81.6153024,Shyam Mandir Marg,,Raipur,7,0,409,0.0,7409
atm,ICICI Bank ATM,21.2402287,81.6386182,Malviya Main Road,,Raipur,6,0,409,0.0,6409
atm,Punjab National Bank ATM,21.2380262,81.6380392,stadium road,,Raipur,4,0,409,0.0,4409
atm,Dena Bank ATM,21.2595531,81.5731813,G.E. Road,,Raipur,27,0,409,0.0,27409
atm,sbi,21.2584489,81.6602656,Shankar Nagar road,,Raipur,2,0,409,0.0,2409
atm,SBI ATM,21.2351432,81.6248052,Main road,,Raipur,7,0,409,0.0,7409
atm,State bank ATM,20.4907282,81.3682302,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
bank,Dhamtari,20.7084545,81.5481305,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
bank,Canara Bank,21.199058,81.2854605,SH7,,Durg,35,0,108,0.0,35108
clinic,"Gupta Nursing Home, Durg",21.2000387,81.2827128,SH7,,Durg,35,0,108,0.0,35108
clinic,Pendalwar Nursing Home,22.0665857,82.1804559,NH200,,Bilaspur,3,0,114,0.0,3114
clinic,"Sai Baba Nursing Home, Raipur",21.2254025,81.6590109,NH53,,Raipur,61,0,409,0.0,61409
clinic,Gurukripa Prasuti and Nursing Home,21.2361497,81.6596106,unnamed road,,Raipur,2,0,409,0.0,2409
clinic,Aanchal Nursing Home,21.2286413,81.6644956,Mahaveer nagar road,,Raipur,3,0,409,0.0,3409
clinic,Rawlani Nursing Home,21.2338179,81.6554783,shyam nagar road,,Raipur,15,0,409,0.0,15409
clinic,Mata Laxmi Nursing Home and Investigation Center Pvt Ltd,21.2551367,81.6649966,TV Tower Road,,Raipur,10,0,409,0.0,10409
clinic,Farishta Nursing Home,21.2338498,81.6494626,shyam nagar road,,Raipur,15,0,409,0.0,15409
clinic,Kalda Nursing Home,21.2340048,81.6546674,shyam nagar road,,Raipur,15,0,409,0.0,15409
clinic,Memon Nursing Home,21.2291608,81.6491957,kt road,,Raipur,4,0,409,0.0,4409
clinic,Udm Surgical Centre And Urological Clinic,22.0899247,82.141023,Kududand Road,,Bilaspur,2,0,114,0.0,2114
clinic,"Sahara Nursing Home, Bilaspur",22.0750803,82.1350765,WAY TO RAJIV GANDHI,,Bilaspur,14,0,114,0.0,14114
clinic,Dr. Saleems Iccu and Critical Care Nusing Home,21.2456609,81.6491719,RANI SATI MANDIR COLONY ROAD,,Bilaspur,2,0,114,0.0,2114
clinic,Dr Kalvit Nursing Home and Infertility Center,22.0948132,82.1447915,NH130A,,Bilaspur,24,0,114,0.0,24114
clinic,Aashirwad Laser and Phaco Eye Hospital,22.0857781,82.1413512,Link Road,,Bilaspur,9,0,114,0.0,9114
clinic,Bajaj Nursing Home,22.072442,82.157039,Link Road,,Bilaspur,9,0,114,0.0,9114
clinic,"Upadhyaya Nursing Home, Dhamtari",20.7193136,81.5477356,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
clinic,Ojasvi Nursing Home,20.6955531,81.5438882,NH30,,Dhamtari,108,0,37,0.0,108037
clinic,Aarogyadham Nursing Home,21.2575527,81.5897512,Mahoba Bazar Road,,Raipur,2,0,409,0.0,2409
clinic,"Jain Nursing Home, Mahasamund",21.1037043,82.0943419,NH353,,Mahasamund,16,0,21,0.0,16021
clinic,Sarbhai Nursing Home,21.2346441,81.6097623,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
clinic,R.S. Polyclinic and Diagnostic Center,21.2597924,81.5778489,G.E. Road,,Raipur,27,0,409,0.0,27409
